id,text,HS,TR,AG,caps,sntmt,nohs
30443,user user skill loot rape migrant marauder want turn spain third world stink hole like country like cancer need expeditiously remove refugee,1,0,1,0.0357142857142857,0.0508474581566669,0.0
30882,hey user go border see child separate human trafficker course re honest enough admit democrat sociopaths top invasion deport mall amnesty build wall,1,0,1,0.0357142857142857,0.181977737327953,0.0
30852,user user democrats want fix immigration look immigrant democratic vote republican want fix immigration num spineless num afraid communist dna accuse heartless deport mall,1,0,0,0.0178571428571428,0.1653294571425355,0.0
30850,pretty simple equation fakes on obtain nothing stop illegal voting apply welfare countrywide fraud sick million criminal take advantage american every way deport mall,1,0,0,0.0178571428571428,0.0669441386973869,0.0
33425,user know means cum pal could agree deport mall,1,0,0,0.0,0.3603951496764945,0.0
30036,user think american point fact collie tib bet murder illegal alien hide fact num num criminal alien incarcerate last num year murder deport mall trump make america great gunther morning vote red,1,0,1,0.0178571428571428,0.0292347811689712,0.0
30677,the tail legal thank threaten ice online post num page make weapon end theta deport mall gunther morning vote red trump make america great immigration via user michael lynch,1,0,1,0.0178571428571428,0.2986159894703666,0.0
32590,need refugee,1,0,1,0.0178571428571428,0.4985457879621133,0.0
33537,user way home steal walmart wreck car drive steal plate insurance driver licence cover expense car insurance go num every num month deport mall build wall,1,0,1,0.0178571428571428,0.0363554311277944,0.0
31391,user perhaps france would refugee hellhole,1,0,1,0.0,0.1571557533165624,0.0
34354,germany doctors tab death surgery somali asylum seeker migrant num year old the ugh ter force watch alien illegal immigrant illegal immigration muslim ban sharia angela merk e,1,0,1,0.0,0.0138401365396845,0.0
34287,send back muslim band eport mall wake america trojan horse deliver you ur shore sleep,1,0,1,0.0,0.1985257266688801,0.0
34206,fuck and the illegal aliens out h feed coach lie amnesty line get real victim get bent maple syrup barrel,1,0,1,0.0178571428571428,0.06438672216288,0.0
32686,let get important information migrant crime statistic eu want keep secret link free book migrant immigration stop islam stop immigration stop migrant save europe britain,1,0,0,0.0,0.4217731465046605,0.0
33884,enough build wall deport mall send criminal backcountry origin great big wall,1,0,1,0.0535714285714285,0.7017851843220454,0.0
33769,user hope deport mall home country and the germany england mexico care the ca stop immigration send back,1,0,1,0.0,0.6424130043836888,0.0
33422,user user god lot woman child get boat eh poor how they maker pay good money go how they witness round send back,1,0,1,0.0,0.9275398752700874,0.0
33390,user go neighborhood send back,1,0,0,0.0178571428571428,0.4985457879621133,0.0
32960,white hate racist african flee white europe go back send back go back you ur africa stun tourist watch num migrant pack boat storm spanish beach via,1,0,0,0.0178571428571428,0.0837930005717855,0.0
30033,user i want eff refugee greece america anywhere west deport mall,1,0,0,0.0,0.3617490760771158,0.0
31983,germany august num num thar rush chemnitz city festival i migrant group harass woman stab death man come aid rape fuge e cum neonate gegen protest,1,0,1,0.0178571428571428,0.0395647381514893,0.0
31487,child woman long safe many asylum seeker illegal alien mass immigration nation europe need build wall fix immigration law,1,0,0,0.0357142857142857,0.2777053483941041,0.0
34473,user user see country deport mall,1,0,0,0.0,0.4985457879621133,0.0
33851,new asylum seeker illegal immigrants end back,1,0,0,0.0,0.2190352043671807,0.0
32879,american child go hungry every th fight stop invasion illegal skid need care need no no excuse retreat surrender american child always come first stop invasion deport mall,1,0,1,0.1428571428571428,0.186691407019005,0.0
34328,believe democrat user lie illegal alien work job american work take job citizen lower citizen wage walk away walk away black twitter job trump make america great deport mall amnesty immigration,1,0,1,0.0178571428571428,0.1623207318078214,0.0
30173,tragic transformation sweden kale giplankalegipianokalegi sweden immigration immigration stop immigration rape culture go zone arias top islam tions top islam save europe defend europe europe white genocide close border,1,0,1,0.0,0.0441279715758056,0.0
33014,stop immigration ban islam merkel muss weg fuck eu far right right,1,0,1,0.0,0.1118242916068711,0.0
31502,user user user get fuck europe place refugee,1,1,1,0.0,0.3501153381162216,0.0
34568,user german murder migrant deport mall,1,0,1,0.0,0.1677364374103067,0.0
32529,user i sure lie application need deport like naturalize citizen lie app send back,1,1,0,0.0,0.6469762378080051,0.0
33380,user time refugee go home inclusion fail send back,1,0,0,0.0,0.24250326197795,0.0
33714,user user happen let bunch savage africa riddle disease close border deport mall,1,0,1,0.0,0.1925082759994521,0.0
30614,user exactly england crime low slovakian etc scumbag come commit crime know getaway never return stop immigration,1,0,0,0.0535714285714285,0.7704844127980155,0.0
32387,user hear guy everyone go home refugees tab name diversity wake me rke,1,0,1,0.0,0.2777053483941041,0.0
32899,learn europe invade mostly muslim look italy poland elect politicians top immigration deport mall sweden germany try reverse huge mistake unlimited migration pal refuse assimilate,1,0,0,0.0,0.1985257266688801,0.0
31045,user freaking bus ticket tijuana thing buy illegal deport mall,1,0,1,0.0,0.2871828331984533,0.0
31373,animal pure simple blame bear raise adult man escape homeland alone responsible act every moment cross border period send back,1,0,1,0.0,0.620148436906805,0.0
31590,user deport mall need student and the,1,0,0,0.0,0.4985457879621133,0.0
30082,fight great replacement refugee crisis begin german protest fight counter protester to the spain send back bunch migrant europe long want refugee good job europe fight back white genocide refugee welcome,1,0,0,0.0,0.0601745066942804,0.0
34207,user good job user raid need illegal alien right invade use steal ids on take job citizen low wage crowd school abuse resources end back,1,0,1,0.0178571428571428,0.0487914958446123,0.0
30042,user correct title illegal cause problem bring kid commit crime invade need learn follow law come legally problem solved eport mall trump make america great immigration num illegal,1,0,1,0.0357142857142857,0.2158258973434857,0.0
30563,fascist bastard salve people isp it you ur face cultural enrichment immigration stop immigration salve,1,0,0,0.0,0.1914552221323022,0.0
30097,user user user numb agree illegal alien immigrant boat people sugarcoat way puts care i many australian twitter still think okay immigrant turn send back,1,0,0,0.0,0.2684785907009811,0.0
31481,germany thousand protest muslim migrant murder german man merk e condemn protest religion peace ban sharia open border deport mall enough enough stop hurrah rape culture loophole i cult ut send back,1,0,0,0.1071428571428571,0.0087253034706706,0.0
32594,user user germany user user nice refugee tell everyone much love new house car numb euro white woman germany,1,0,1,0.0,0.8785979431587394,0.0
33086,user i hit child rugrat exception send mini muslim ass turkey great close border deport mall ban islam ban muslim,1,1,1,0.0,0.0208604956540172,0.0
33593,angry entitled islamic migrant attack taxpayer anti immigrant party member swedish rally muslim mob chase swede county multiculturalism failure average sweden deport mall border brawl go home babel,1,0,1,0.0,0.142713871709935,0.0
31998,germany refugee sentence num year num month teen murder deport deport muslim freeloader deport african freeloader deport muslim migrant deport african migrant deport african refugee,1,0,1,0.0,0.4598335219887929,0.0
32751,thousand rally germany migrant rescue missions idiot deport deport african deport muslim freeloader destroy quran destroy death cult islam religion destroy mosque ban sharia ban hijab ban burka,1,0,1,0.0,0.0106809749382347,0.0
30953,user bye get fuck gogo bye felicia you ur stupid sharia love ass go deport mall sharia law build wall chemi exit,1,0,1,0.0535714285714285,0.0416207004635439,0.0
32409,nature hispanic abuse corrupt subvert anchor must go north amendment retroactively clarified deport mall build wall mama make america great make america great usa trump train icot white genocide user user,1,0,0,0.0535714285714285,0.8391334958517405,0.0
34388,course toronto attack cover god forbid public know chaos terror destruction cult muslim actually bring country thousands paper say poor muslim immigrant say poor citizen build countries deport mall,1,0,1,0.0357142857142857,0.0120850467611013,0.0
33589,study nearly half white work class american say feel like stranger country illegal immigration visa stay white genocide job work unum unum make america great white people hart cellar act,1,0,0,0.0,0.7286129852232455,0.0
31101,separated child opt join deport parent come front door choice deport mall,1,0,1,0.0,0.5753184294195661,0.0
33308,user expect woman beating goat fucking paedophile worshipper ban muslim ban islam close fucking border deport mall shithole,1,0,1,0.0,0.0712064995882318,0.0
34136,happy labor legal american worker shame illegal worker steals on id take job american low wage make america great deport mall labor,1,0,0,0.0535714285714285,0.3325142949081445,0.0
33751,make false statement citizen submit fraudulent social security card driver license state ii card employer take job legal worker labor labor make america great deport mall hire american,1,0,1,0.0535714285714285,0.8364757884727432,0.0
30160,elite globalist jew plot take poland your u make stuff eu europe zionism atheism anti white globalist leftist open border illegal immigration cultural subversion nationalism jewish,1,0,0,0.0178571428571428,0.142713871709935,0.0
34164,bulgaria way illegal alien try enter illegal alien put pine box,1,0,1,0.0,0.0963795015553391,0.0
31387,user get upset goodman job to home strong border send back,1,0,1,0.0,0.8543777042142915,0.0
30744,akin rape victim apologize refugee rapist european wrong i name problem solve problem this father misguide the nd wrong father blame america action illegal alien,1,0,0,0.0,0.0145421724511178,0.0
31630,ungrateful refugee stabbing american believe dutch insult islam,1,0,1,0.0,0.125965300680027,0.0
31793,debunk myth economic prosperity mass immigration illegal immigration nonwhite white western nation money job unum replacement migration white genocide,1,0,0,0.0,0.2190352043671807,0.0
31578,needs how people really happen eu country open border user user user user user user build wall wake america user make america great tues they thought,1,0,0,0.0178571428571428,0.8289038297137128,0.0
31978,cronulla root num melbourne sick send home,1,0,1,0.0,0.24250326197795,0.0
33506,jihadist action reason send back pol user user user,1,0,0,0.0,0.4985457879621133,0.0
30768,tired force un multiculturalism rape gang stockholm swede anti muslim refugee party set record win election away deport illegal immigrant deport mall go home,1,0,1,0.0,0.0815364565707499,0.0
34588,middle finger fed kill i could via user pol african gang send back,1,0,1,0.0,0.152141211092039,0.0
34010,sicilian police commissioner attack home gambian grant asylum due under age i think poor child refugee flee horror war unable commit crimes deport mall,1,0,1,0.0,0.0494935317560456,0.0
34443,user user a his eere belly eu worry trump may be worried get acid throw you ur face refugee,1,0,1,0.0,0.2344298489964675,0.0
32096,ban rape fuge eban islam ten year old german boy rape migrant classmate school trip via user,1,0,0,0.0,0.0195567146756411,0.0
32340,even muslim child pieces hit deport muslim trust fuck islam,1,0,1,0.0,0.1187443598767133,0.0
31575,user know fuck muslim student deport mall i hate sharia law,1,0,1,0.0535714285714285,0.0674455929198393,0.0
30079,user user ban muslim ban islam deport mall shithole close border,1,0,1,0.0,0.0818874745264666,0.0
30187,think folk keep usa user user build wall lock theta,1,0,1,0.0,0.3501153381162216,0.0
34292,user little know fact former ussr part germany enjoy high wage wealth building west germany people feed immigrant refugee invasion push wage rather german general feed berlin eu,1,0,1,0.125,0.5718082498623998,0.0
32700,user bet assad would love back give henchman overload work attack pal country good enough take ungrateful curry war syria almost send back deport mall,1,0,1,0.0,0.1160866524977159,0.0
30717,numb illegal alien anchor babie birth pay medicaid numb illegal household welfare rip taxpayer trump make america great walk away deport mall immigration via user,1,0,1,0.0178571428571428,0.2595025601190843,0.0
31587,num trillion debt ca import poor give welfare trump make america great deport mall immigration vote red via user,1,0,1,0.0178571428571428,0.815214129440764,0.0
31332,user long knife migrant refugee assimilate german society safe anything else radical leftist globalist hyperbole already major medium outlet include youtube censor right center,1,0,0,0.0,0.7193862275301224,0.0
33978,immigrant public charge burden taxpayer need welfare deport mall trump make america great vote red immigration theta,1,0,0,0.0178571428571428,0.6596630296360491,0.0
30542,user user innocent people detention centre de port mall,1,0,0,0.0357142857142857,0.3389830543777797,0.0
34058,refugee say i kill nuti go back ie at human rape fuge e invader pedophile terrorist rapist cannibal jewish servant islam religion peace white people wake,1,0,1,0.0892857142857142,0.009878648182311,0.0
31303,refugee say i kill nut go back ie at human islam religion peace rape fuge e invader pedophile terrorist cannibal jewish servant exterminate white people,1,0,1,0.0,0.0200581688980934,0.0
34109,user user num refugee year usually num german,1,0,1,0.0,0.4985457879621133,0.0
32308,people enough car muslim america come assimilate spread vile sharia law need deport mall one constitution law user close let another inch,1,0,1,0.0178571428571428,0.0592718890938662,0.0
31924,user user user want country run refugee parasite moslems cum already num country stay country country suck full you ur types top islam ban sharia,1,0,1,0.0,0.0788787491917525,0.0
33816,oh hell send whole plane back shake head jak sick people run fever ny dubai send back,1,0,1,0.0,0.0431752085531462,0.0
30912,you ur boat shall drown mediterranean sea rest assimilate society leave immediately refugee welcome illegal alien,1,0,1,0.0,0.2300170518388869,0.0
