id,text,HS,TR,AG,caps,sntmt,nohs
32833,user user callatir hija puta día tener diente arreglado hilo lab,1,1,1,0,0.505334269,0.25
31431,merecer mular puta tomaré coña personaje tal término insulto sobrar,1,1,1,0,0.498549231,0.25
30911,user user aquí señor humorista llamar malo puta inés armado supuestamente,1,1,1,0,0.49993217,0.25
33509,user entrar dar patada voladoro golpear yanki cara nadie meter maestra menos zorra imperialista,1,1,1,0.196428571,0.498579673,0.25
32128,corra trevean tener enseñar cuerpo poder ganar dinero putar pena caraconmascarillamédicar,1,0,0,0,0.500157636,0.25
32561,ser perra,1,1,1,0,0.584848688,0.25
31888,cállatir perra,1,1,1,0,0.748215964,0.25
32419,haber respetar mujer mereces ninguno respeto puto,1,1,1,0,0.498786097,0.25
30923,user haber tener dejar vídeo mentira aburre ser fanboy ser puta qu,1,1,1,0,0.498576539,0.25
33351,user user si ser estariar aca asi callatir zorra,1,1,1,0,0.498546576,0.25
33630,user cállatir zorra,1,1,1,0,0.748215964,0.25
30446,user ser puta ser peor,1,1,1,0.142857143,0.498599934,0.25
33855,ser único puta venir boca hacer gárgara,1,1,1,0,0.498576561,0.25
34283,novia ser puta carasonrojada carasonrojada corazónrojo,1,1,1,0,0.59341049,0.25
32640,cállatir jodia puto,1,1,1,0,0.658110965,0.25
32426,mirar bajo mismo estrella lagrima mas chica ser elefante mariconar ser puta madre,1,1,0,0,0.498565847,0.75
32969,ser puta carapensativa carallorandoderisa mani comi ahora to mundo saber ser cuerno feliz,1,1,0,0,0.498548617,0.25
33868,user cállate hija puta,1,1,1,0.071428571,0.702835467,0.25
33720,user user claro culpa tener niña embarazado víctima acoso sexual violación,1,0,0,0,0.498853393,0
31433,user cállatir puta carasonreir,1,1,1,0,0.748215964,0.25
32710,callatir cerrar orto rato ser mas querer morir mejor puta pario caraalrevésir,1,1,1,0,0.501041507,0.25
30470,ser bien puto importar pa escuela bruto saber na peor cama saber cómo hacer siempre mama meter,1,1,1,0,0.498545991,0.25
32807,user cállatar perra,1,1,1,0,0.748215964,0.25
32503,user tiffany callatir puta jodia boca ir orlar cagar madre puta des,1,1,1,0,0.499827337,0.25
30681,eh ser puta,1,1,1,0,0.537584512,0.25
32611,user callatir puta,1,1,1,0,0.748215964,0.25
30107,merecer pena muerte hija puta,1,1,1,0,0.588448383,0.25
32475,user callatir puta,1,1,1,0,0.748215964,0.25
32478,user user julia callatir boca tambien si alguien aquí ser puta ser,1,1,1,0,0.498596407,0.25
31195,salvar nena puta madre re mereciar bebe,1,1,1,0.232142857,0.514915359,0.25
33116,mirar perra hijueputar ser sónica volver nacer num vez pasar,1,1,1,0,0.498745241,0.5
30506,user cállatir puta pasar mismo caradesanimado,1,1,1,0,0.499122524,0.25
30941,user user cállatir zorra,1,1,1,0,0.748215964,0.25
33187,mal zorra piola hacer callada cojer amigo,1,1,1,0,0.597366875,0.25
30178,cállatir maldito puta,1,1,1,0,0.748215964,0.25
34344,puta madre ser bebita t re merecido,1,1,1,0.196428571,0.514072408,0.25
31698,flor saltar ahí re puta madre mereces pedazo forra merecer cara hija así hacer,1,1,1,0.446428571,0.498574664,0.25
32850,ser puta ser puta poder hacer na,1,1,1,0,0.498783283,0.25
33662,jajajajajajajajajo merecer perra,1,1,1,0.017857143,0.543498564,0.25
30394,user cállatar boca puto,1,1,1,0,0.68078652,0.25
33725,user user callatir gordo nefasto ladrona hija puta,1,1,1,0,0.702835467,0.25
30063,cállate osito puto jajajajajaajajajaajjajajakalj,1,1,1,0,0.756115077,0.25
33649,ser num numam hija puta callatir,1,1,1,0,0.607528457,0.25
31499,user ser puta asqueroso negro mierda jajajajajajaja carallorandoderisa,1,1,1,0,0.545910474,0.25
31118,cansado tía cállatar puta boca quedar vida,1,1,1,0,0.498989062,0.25
30864,user user user user user callatir zorra ojala ganar lourd,1,1,1,0,0.748215964,0.25
32746,user si inés ser malo puta ser tener nombre castellano,1,1,1,0,0.498545807,0.25
33648,puro puta poner nombre stephany llamar estefanía pinch ridículo,1,0,0,0,0.499480659,0.25
31977,callatir puta boca pesado user,1,1,1,0,0.68078652,0.25
32592,user ah ser puta buen horror siempre mujer ofender pregunta reina mami ser virgen macer,1,1,1,0,0.505766918,0.25
32265,novia ser puta chupa bonito,1,1,0,0,0.499397268,0.25
31937,user hablar amiga zorra ser violar llevar minifalda esquevasprovocando,1,1,1,0,0.503250597,0.25
32424,perder somriure — cállatir puta,1,1,1,0,0.57587318,0.25
32252,user maldad conocer límite ser siguiente mirar mala cara misógino morir,1,0,0,0,0.498550269,0
34313,user user mujer ser hija puta asi sencillo mismo q q votar,1,1,1,0,0.499422809,0.25
30529,user si ser malo puta entonces ser mal putón bícepsflexionado mandarina,1,1,1,0,0.49854581,0.25
31084,si aprobar pegar cojida ir olvidar nunca acabar cara queres ups desaprobar,1,1,1,0.035714286,0.498546027,0
30244,ser bien puto importar na,1,1,1,0,0.502484829,0.25
34159,cállatir puta rato alcantarilla,1,1,1,0,0.642585946,0.25
30833,user coño ser viejo imbécil hablar marido coño saber ver ir zorra,1,1,1,0,0.498545832,0.25
32427,alguno desp contesta enogir gritar puta gustas solo si sos callar,1,1,1,0.017857143,0.498549738,0.25
33371,user cállatar recalcado concha madre hija remil puta,1,1,1,0,0.506043687,0.25
34297,user cállatar perra,1,1,1,0,0.748215964,0.25
33226,callatir perra prender querer maldito cabeza explotar fuego,1,1,1,0,0.500220195,0.25
31870,user callatir pinche osito perra pasar mérito propio hab dímelo cara pinche,1,1,1,0,0.504666541,0.25
32031,cállatir puta filtro volver viral bp ser ser lesbiano aunque liso si ser ser zorrar rose decir,1,1,1,0.017857143,0.498545789,0.5
32372,cállatir perra,1,1,1,0,0.748215964,0.25
34251,user acabar leer par tweet sólo salir decir ter ser nuevo cállate puta vetir fregar,1,1,1,0,0.499655171,0.25
32135,ladrar terf ladrar cállate puta vetir fregar cocina fondo sabéis discutir vais fácil pos señaldeaprobaciónconlamano,1,1,1,0,0.502697106,0.25
34222,user cállate perra saber bueno,1,1,1,0,0.555771691,0.25
34204,user callatir puta si dijiste q teniar plata,1,1,1,0,0.534862342,0.25
34455,escuchar puto canción pelotuda demi novato poner hablar medio cantar callatir boca,1,1,1,0.089285714,0.501646698,0.25
32442,user haber faltar ser correcto hombre decir mujer cállatir puta ir,1,1,1,0,0.498563832,0.25
33827,user user putar puesta dedo callatir hocico mendecir desgraciada vicepreside …,1,1,0,0,0.697634563,0.25
31110,callatir pendejo aborigen pelotudo hijo zorra cara prostituta hediondo hospital,1,1,1,0,0.534640465,0.5
34420,user seguir asi puto sociedad pensar mujer ser inofensivo,1,0,1,0,0.502229536,0.25
32993,baby see ser bien puto,1,1,1,0,0.499031638,0.25
33349,user callatir puta,1,1,1,0,0.608471637,0.25
32584,user user cállatir puta,1,1,1,0,0.748215964,0.25
31078,user mereces polla bonito unum,1,1,1,0,0.821816688,0
32625,según tenue llamar puta mujer ser arte tvnumeselnodir,1,1,0,0,0.508452518,0.25
32377,si ser puta ser reputa parecer,1,1,1,0,0.499122651,0.25
33953,user cállatar perra,1,1,1,0,0.748215964,0.25
30857,user jajajajo callate zorra después mar foto perrita ir cambiar opinión,1,1,1,0,0.498736016,0.25
33168,cállatir puta puta referir brandon,1,1,1,0,0.605581129,0.25
33799,user cállatir zorra,1,1,1,0,0.748215964,0.25
32369,mujer ser puta cagado hermano,1,0,1,0,0.577662818,0.25
34082,mujer ser puta mejor amiga hacer num año ser puta fan ajajjajaa,1,1,1,0,0.498547368,0.25
31805,user cállate hija puta blasfemar usa nombre dios vano tapar traición pueblo rey,1,1,1,0.303571429,0.509038409,0.25
30102,user pues ser ser puta chiquita,1,1,1,0,0.499119271,0.25
31218,mami quedatir quieta valer inventar chism alguien mundo saber ser perra,1,1,1,0,0.498548595,0.25
31213,user cállatir puta,1,1,1,0,0.658110965,0.25
30896,user user user user user user user ser tonto tonto ojala morar zorra,1,1,1,0,0.544485365,0.25
33234,user cállatir puta,1,1,1,0,0.748215964,0.25
31866,user pesado bitch cállatar puta boca apoyar bus dejar exo paz puta vez caro botella,1,1,1,0.035714286,0.49943012,0.25
33018,user imbécil puta prima gilipolla estúpido,1,1,1,0,0.598458262,0.25
31051,si dios querer ir empezar ir chidir dios cállate puta,1,1,1,0,0.498615255,0.25
31824,user jajajajaja puto callatir,1,1,1,0.017857143,0.748215964,0.25
34432,amiga hacer literalmente power point enseñar resto ser hija puta pq decir,1,0,1,0.017857143,0.498682876,0.25
32002,todostenemosunaamigaque ser puta si tener ser amiga carallorandoderisa personademostradordeinformación,1,0,1,0,0.498575268,0.25
32919,user callatir vos hija puta enojado,1,1,1,0,0.61931566,0.25
30757,user callatir hija puta traidoro patria saqueaste país ladrona,1,1,1,0,0.698778273,0.25
33946,mereces oscar puta carasonriendoconsuperioridad ¿que cuál óscar bueno ¡ presentelo,1,1,1,0,0.6151496,0.25
33732,mujer ser puta madre,1,1,1,0,0.503032039,0.25
34543,user callado puta llevar comisión carallorandoderisa carallorandoderisa cararevolviéndosedelarisa cararevolviéndosedelarisa,1,1,1,0,0.675257802,0.25
34223,deregalotemerez mentada madre maldito perra,1,1,1,0,0.621257849,0.25
30636,deregalotemereces trozo carbón hija puta,1,1,1,0,0.631663635,0.25
34021,ser perra pa usar condón,1,1,0,0,0.522658746,0.25
30642,si alguno día tener hija primero ir enseñar ser trabajar tener andar puta regalir,1,0,1,0,0.498545789,0.25
30434,user cállatir puta,1,1,1,0,0.748215964,0.25
30002,user callatir paratus vos seguro notaria vikingo zorra,1,1,1,0,0.764663551,0.25
34104,user cállatir putar,1,1,1,0,0.658110965,0.25
32139,user ser puta miedo user poner num hijo puta,1,1,1,0.25,0.500771707,0.25
31946,user bueno ser simple puta directo estilo,1,1,1,0,0.500290447,0.25
32660,user vo callatir puta,1,1,1,0,0.748215964,0.25
33748,deregalotemereces malo puta,1,1,1,0,0.555187654,0.25
30783,user cállate hija mil puta vos sos culpable basura,1,1,1,0,0.499732211,0.25
31010,user músculo pesar grasa siempre ver buen cállate perra,1,1,1,0,0.51883637,0.25
30635,user user cállatar puta barato,1,1,1,0,0.748215964,0.25
34600,ser puta jajajajo,1,1,1,0.017857143,0.537584512,0.25
31579,user ser buldozer ser rata perra hp,1,1,0,0,0.499620616,0.25
33551,mico llorar laura reir cara ser ser hija madre zorra mierda,1,1,1,0,0.499398665,0.25
33050,callatir gordo hija puta user,1,1,1,0,0.702835467,0.25
30418,callatir gordo puta abuela carro jajajajajar,1,1,1,0,0.682721354,0.25
32769,callatir limitar hija puta haber diputado herido,1,1,1,0.142857143,0.665697557,0.25
31791,user decir armado gracias defender haber llamar malo puta feminista hora,1,1,1,0,0.498545802,0.25
33668,user cállate hija puta representar ser jubilado apoyo cambiar rata,1,1,1,0,0.501694072,0.25
31771,cállatir maldito gordo puta discurso ser idiota fracasado dieta,1,1,1,0,0.504055238,0.25
33027,user user cállate hija puta fomentar,1,1,1,0,0.555841329,0.25
33591,user cállate hija puta,1,1,1,0,0.702835467,0.25
30733,user callatir puta barato,1,1,1,0,0.748215964,0.25
31125,callatir gordo puta concha madre,1,1,1,0,0.509289768,0.25
34071,gordo puta cállatar re concha madre hip reformaprevisional,1,1,1,0,0.509289768,0.25
30299,user user callatir negro puto,1,1,1,0,0.748215964,0.25
31799,user callatir puta cometa doblado,1,1,1,0,0.748215964,0.25
30350,calláte rossi recalcado concha lora puto,1,1,1,0,0.736462833,0.25
32546,pasar haber inclinar forzar enseñar canalillo hija puta pasar,1,1,1,0,0.498557224,0.25
32411,cállate user gran puta madre reparto diste política basura,1,1,1,0,0.498760798,0.25
31954,plan ser mas guarra,1,1,1,0,0.512626393,0
31153,reinventar cantante puta,1,1,0,0,0.72985543,0.25
32707,robar chico zorra ups carasaboreandocomido user jajajajo valer ser naciste hermoso carasonrojada carasonriendoconojosdecorazónir,1,1,1,0.017857143,0.502294951,0.25
34097,user user callatir hija puta,1,1,1,0,0.702835467,0.25
34370,user cállatir puta,1,1,1,0,0.748215964,0.25
33538,user callatir enferma hija puta uds provocar violencia,1,1,1,0,0.691248184,0.25
33453,user gordo sorete vago mereces quedarte encallado hija puta,1,1,1,0,0.702835467,0.25
32910,ser puto mami ser mass carabesandoconlosojoscerrado,1,1,1,0,0.515707037,0.25
30098,user rompiste bola aunque ser joda mereces pais rechoncha puto madre,1,1,1,0,0.49865032,0.25
30132,user pedazo hija puta callatir boca tener autoridad moral hablardevolve robaste,1,1,1,0,0.498850827,0.25
32443,user user callatir puta,1,1,1,0,0.748215964,0.25
32005,finalgh puta carlota callatir,1,1,1,0.017857143,0.748215964,0.25
30685,carlota callatir puta boca finalgh,1,1,1,0.107142857,0.68078652,0.25
32167,user cállatir puta,1,1,1,0,0.748215964,0.25
31993,user user sertu ser puta madre puta abuela putearme cago muerto,1,1,1,0,0.498578298,0.25
31120,user user araña carallorandofuerte carallorandofuerte cállatir carolina puto,1,1,1,0,0.736090031,0.25
32373,suponer casi seguro madre ser puta user entonces implicar ser marica,1,1,1,0,0.498545961,0.25
34128,user cállatir gordo pedorra hija puta,1,1,1,0,0.702835467,0.25
34201,callatir victoria dondaadema pinta puta sos irreverente importar tres carajo jubilado,1,1,1,0.339285714,0.499107255,0.25
30669,user cállatir puta,1,1,1,0,0.748215964,0.25
31128,aly callatir puta boca gracias x ser protagonista edición finalgh,1,1,1,0.017857143,0.529530244,0.25
33579,user concha madre gordo hijo puta hija puta mujer ser pacífico cosa gordo falopero,1,1,1,0,0.498548379,0.25
30481,novia ser puta haber hacer entregar cualquiera si tener ofrecer notamusical caraconojoscerradosylenguafuera,1,1,1,0,0.498548471,0.25
32410,user user cállatir puta quisierar ahorita echárselar mamar,1,1,1,0,0.658110965,0.25
31327,ir matar vos user vos merecer pasar hija re mil puta,1,1,1,0,0.50453944,0.25
34475,user cállatir zorra,1,1,1,0,0.748215964,0.25
31926,user user cállatir puta,1,1,1,0,0.748215964,0.25
33108,extraño pegartar cara verga,1,1,1,0,0.508583941,0
33915,enseñar manejar agus suki ser misión imposible ir aprender zorra,1,1,1,0,0.516350192,0.25
30333,user cállatir hija puta,1,1,1,0,0.702835467,0.25
31731,user jajo callatir puto maricona aire,1,1,1,0.017857143,0.748215964,0.75
33699,cállatir maldito zorra,1,1,1,0,0.748215964,0.25
31144,user callatir puta,1,1,1,0,0.748215964,0.25
30616,user callatir hija puta desaparecer,1,1,1,0,0.702835467,0.25
31440,cállatir puta,1,1,1,0,0.748215964,0.25
32628,user callatir puta,1,1,1,0.035714286,0.748215964,0.25
31007,user user mientras seguir enseñar culo perra hacer dar gana,1,1,1,0,0.498567153,0.25
32504,user callatir puta,1,1,1,0,0.748215964,0.25
33564,ser hija puta cama hacer posición solo,1,1,1,0,0.502515547,0.25
31396,user cállatir puta caraagotado,1,1,1,0,0.748215964,0.25
32984,user callatir puta todavía ver,1,1,1,0,0.498727788,0.25
34526,venir enseñar educar vos puta ami ir ganar rima,1,1,1,0,0.507921729,0.25
32395,imbécil hacer madre teresar calcula ser mas zorra sol pérez paz griego junto,1,1,1,0,0.52030476,0.25
30790,user callatir re concha mama ver q ahora sentir cosquilla pie ojala brasil infecte araña zorra,1,1,1,0.321428571,0.498562936,0.25
30190,user callatir puta,1,1,1,0,0.748215964,0.25
34555,user user callatir perra dar asco dejar chupar bola,1,1,1,0,0.520888172,0.25
33567,chicharra puto cállate dormir,1,1,1,0,0.748215964,0.25
30847,user callatir puta,1,1,1,0,0.748215964,0.25
31525,mereces morir hija grandísima puta,1,1,1,0,0.58223831,0.25
33442,ser puto cobrar mas hables moda tener cash,1,1,1,0,0.498744355,0.25
30117,mirar callatir pq ir cielo hija puta,1,1,1,0,0.508043386,0.25
30837,valiente hija puta aprovechar tiempo colocar mierda merecer,1,1,1,0,0.501228779,0.25
34599,user calle ostia puto,1,1,1,0,0.610905461,0.25
31156,saber si mujer ser bien puto gustar verga bastar llame daniela alejandra,1,1,1,0,0.498760267,0.25
32234,novia ser puto,1,1,1,0,0.843719734,0.25
34586,user callatir perra loca,1,1,1,0,0.748215964,0.25
30208,user mal contestar callate yegua puto chorra,1,1,1,0,0.518984615,0.25
30301,user cállatir puta,1,1,1,0,0.748215964,0.25
30719,user callatir puta,1,1,1,0,0.748215964,0.25
30030,user callatir ser nosotra puto,1,1,1,0,0.56693263,0.25
33864,user user user hija puta cansar provocar papita mier haber ser,1,1,1,0,0.498838159,0.25
30272,user user callatir hijo puta esbirro dictadura viviar puta abogadatrucha,1,1,1,0.25,0.545049044,0.25
34221,ser puto borracha user,1,1,1,0,0.62079977,0.25
33741,user hija puta mereces subir foto mandar maldito jajajajaja,1,1,1,0,0.499333358,0.25
33074,user callatir puta,1,1,1,0,0.748215964,0.25
33992,user callatir puta,1,1,1,0,0.748215964,0.25
30177,user ser puta hipócrita,1,1,1,0,0.624784697,0.25
32821,user callatir joder hostia puto respeto,1,1,1,0.071428571,0.533752935,0.25
33110,cállatir maldito perra nadie creer cabrón marido aquí,1,1,1,0,0.498571178,0.25
31622,user cállatir vos perra,1,1,1,0,0.748215964,0.25
31734,mujer ser maldito perra,1,1,1,0,0.51027063,0.25
31727,user ser puta,1,1,1,0,0.539573486,0.25
33919,cállatir zorra salir,1,1,1,0,0.504059259,0.25
33134,ser jefa ser empleado perra,1,1,1,0,0.50030887,0.25
33926,puta cállate carallorandofuerte carallorandoderisa carallorandoderisar,1,1,1,0,0.748215964,0.25
33118,alguno chica ser hija puta,1,0,1,0,0.536886017,0.25
32341,sentir disfrutar echatir pa acá discutas si ser bien puto putaa notasmusical,1,1,1,0,0.498549698,0.5
31688,user hija puta tenés cuerpazo callatir gatosonriendoconojosdecorazón,1,1,1,0,0.698958552,0.25
33857,user cállatir puta,1,1,1,0,0.748215964,0.25
30987,pa cita zorra alborot rompo escote querer dote,1,1,1,0,0.49863484,0.25
32528,querer puta par pasar rato solo querer cartera zapato oh yeh ser único ser real,1,0,0,0,0.499010975,0.5
33742,ser puta chupa diario,1,1,1,0,0.524050856,0.25
33691,hombre ser hombre mujer ser rapiditar prender hijo puta,1,0,0,0.053571429,0.498550613,0.25
33491,zorra asiático terminar abundante corrida cara zorra asiático terminar madura xx,1,1,1,0,0.790265374,0.25
34482,user saber ser nunca merecer malo ser culpa puta mamá merecer tener,1,1,1,0.035714286,0.498546374,0.25
32550,user user ver num vez mas hija puta callatir odiar,1,1,1,0,0.5011605,0.25
31321,ser puta saber,1,1,1,0,0.506362592,0.25
33397,user cállate hija puta vos dar bola hacer num año vivir particular casa siempre pedo siempre,1,1,1,0,0.500014472,0.25
32992,tira mierdo ser puta si ser igual wey mms,1,1,0,0,0.498551128,0.25
33615,user cállatir perra,1,1,1,0,0.658110965,0.25
30285,ser puta mejor mamá fuego,1,1,1,0,0.573603859,0.25
33304,cállatir mary jane déjamir bailar paz maldito puta,1,1,1,0.160714286,0.7428945,0.25
30900,user jajajajo callate puto,1,1,0,0,0.748215964,0.25
33051,user cállatir zorra,1,1,1,0,0.748215964,0.25
31329,si ser perra ladrarmar,1,1,1,0.089285714,0.574261415,0.25
33870,user user user user cállatir vos chupar chorizo asesino puta dueña ir ter,1,1,1,0,0.538760369,0.25
31117,novia ser puta pingo ahogar vos decis sos toga notasmusicales carallorandoderisir,1,1,1,0,0.498616103,0.25
34583,user ser malo puta lleno odio so cerda,1,1,1,0,0.498566344,0.25
33497,trump urgir congreso aprobar recurso construir muro rápido pues contratar mexicano indocumentado levantar final deporten,1,0,0,0,0.498735048,0
32816,barcelona grupo inmigrante indocumentado agredir gravemente turista norteamericano defender mujer acosado bandido hombría tener español defender mujer ser manada,1,0,0,0,0.498545953,0
